playlist_id,track_ids
10024884,2730084 2327471 1320180 3377453 723392
10624787,731629 1546826 3688734 303587 1259812
4891851,2621486 3414324 232126 1071614 2938034
4267369,363983 184737 2902714 497483 1205292
65078,2285993 984426 3138311 3626099 2843492
10637124,3559283 1997354 3727608 1492471 131052
3223162,3288627 268860 2189584 3789763 3705881
7541503,1062077 1935968 474023 1349044 2008442
6189367,2498641 2538334 2215974 1963853 2268251
8459943,280890 3441502 3877345 2639886 1587153
10138804,4873317 265674 3112104 1644638 1606744
10562075,2961216 3049291 3007768 2021568 2363964
10184821,2234524 2289979 1651165 377629 9560
4189678,1439546 412017 1134223 2431543 2618210
6299524,1832682 3450608 3789763 3794036 1909019
8515028,3203856 2196104 1959480 381983 1874802
10631638,2685826 242168 1337978 1646238 2863364
10947423,1977730 1691048 4531125 3240902 1202138
11295404,3778293 2840867 92170 93919 3261304
3884714,106861 1282449 1681655 3242142 3161635
10680851,899707 3718744 3066710 3036158 429182
3228268,3647181 111426 2787866 1801011 1457317
7850055,3579683 2942274 1734420 3358237 143307
10864017,2660284 1390500 3091338 2547173 2656602
5660760,1321053 2339150 2912552 3051558 1758665
4157419,2878301 2706779 310751 1820739 1224721
3304833,3601835 1767092 3032990 1977765 163074
1911645,3872219 1257888 163088 2673973 654667
4902536,3103440 193133 3581227 1216683 3796108
1140304,2585019 2627543 93949 433616 3381031
4310448,2942250 1181285 166355 955090 648545
4874293,2965594 443142 3364403 3159334 908559
7541314,1935549 2111123 3075894 1245534 3754397
8910289,1181285 3030971 3794782 2791785 2358386
11761351,2651669 1558542 1193299 3002581 1447258
6611489,2877394 2941119 191285 1122222 3168725
5431593,1563309 183353 258341 1813360 164165
7772264,276186 1887389 466447 1717472 2083263
5615774,1445150 2158207 2601340 131052 2838621
7698427,3382218 3660456 1486319 1070526 2642679
5903309,167771 535428 259679 1193281 3851152
10032246,1093529 184181 2362648 3492325 3338410
6718882,2110844 1187099 1750545 2028017 2013389
1072577,204966 2453861 1517098 654611 723392
5047826,3534181 1192577 2863395 3796108 2834148
5241540,1374439 1696824 2789820 1678074 3034532
11056046,3034438 1299019 656735 2123928 1204822
713681,491008 3873358 183353 2762336 160208
10350609,3128265 2625961 259299 1527960 1705891
7542080,1242291 266958 2802472 2637094 315992
7127454,3024628 1208879 3624273 1800651 2947626
11192507,1311435 2737673 3140661 2817805 2684386
11065937,543501 2847433 3166665 3431342 878761
4743330,1897414 3169704 2565783 2863145 900578
221395,3373827 2424484 2083310 543519 2546767
10985037,2965963 1961191 3527028 3890883 663615
3755267,70830 2640090 3773373 621873 3349517
7440845,2327514 3220290 3240902 3103052 3227737
8426989,523564 1255650 1104309 2470841 2836062
82847,1986571 2509644 1607588 204966 3842344
5963503,93827 3188057 3451626 2981369 3303575
7809227,1403091 285837 3042267 2973874 2209516
6544963,1349120 2819522 1291070 2022615 1297529
10178374,2955721 3609513 379774 9570 3114205
472200,162948 1483673 823610 3512367 1620740
10688607,3288627 2895021 1826524 956158 1737850
7541732,2578891 1321053 115239 1137349 427678
6751827,1088475 1670042 431410 3750511 2891897
4192208,3498036 3356950 3173841 1321053 1580480
8830133,193179 3738828 608707 2896519 3841925
11635785,1999499 2190591 2285795 918131 858917
4526137,2216105 1856604 3262973 3098915 99100
970740,1747530 3778293 47331 2712377 1038065
5879343,1353446 2488394 3126805 2763511 3414282
5742191,1732003 1134067 3144248 3826915 2214012
10356493,2963146 1084122 60163 1024893 1914960
10061153,3251587 2840855 1204930 4571136 2737673
7096673,2651669 1193299 820908 1447258 2655526
6890734,3325349 724607 469756 3289881 3484505
4923978,3550491 3373381 2785193 1108190 1393861
3560810,3091338 2547173 1494256 1595978 3214478
6646811,1735747 357664 2973297 2297594 3166665
3827542,853629 3423085 1277652 3302473 3568402
3745410,1010486 1248019 2788577 433647 2016189
3092546,1656071 162948 3588773 1648013 1108190
4160606,1534087 396929 2076422 3870647 3673545
7839970,1219335 2104879 3377691 853217 2507532
4904789,3522876 3846663 1206070 1064541 1475218
7192530,2987483 1867366 2517292 1053317 615790
108413,3671801 1495432 2981662 3796108 3003456
10470643,957540 410752 573499 1818623 2063857
6701679,3498036 2378652 246102 2742308 2816088
4472293,3572439 1929035 1246248 2940395 3629399
1366641,2547173 1210884 655322 1390500 3325349
4107298,1209729 1218315 3794036 2189584 1737850
8942905,3368450 1607588 2496452 475417 2286953
7947658,324120 1173126 2421581 820502 692116
8154951,3346647 462773 2443985 3428310 2628153
816773,2077625 2498280 682335 3668606 792862
1322559,3303143 1547298 679625 1122222 1105456
3706908,443142 2824933 2507532 1203159 3737643
3874174,1711330 4893998 195939 2716989 1885521
4059069,1629296 731534 2715138 329422 3727132
11513495,2281373 2206862 2527135 840369 2674679
3986647,1856258 889422 2787326 2120037 1356069
8764313,1945890 1885468 1227096 193750 3214924
2971209,248396 2740759 723412 1563309 810803
6014433,3156534 3166665 852849 3000505 3017947
5595040,1057330 1044717 1607590 1721962 1291684
8603774,1482828 93919 3621084 1373077 363983
7873897,1563309 183353 3457731 4470161 3141621
2432287,948134 1177937 844297 1349120 217060
5233602,697894 3306805 4486831 140139 363622
8486347,1577185 723392 3168241 693476 1105456
4703236,2491515 1731690 2190582 2021833 378752
4597972,2609171 3687848 3472737 1525557 3240733
4242707,2862442 2883137 2584680 2825500 867840
3126872,3084985 2463881 852761 2584501 1688950
8150977,3506635 1962827 3158229 889547 535428
4671336,3628787 1647168 2950041 3794036 3690005
10978418,2768463 2259584 9570 3251795 2186089
5929816,2579225 357046 3671801 2714326 551406
7417487,3070550 2221993 1260168 1245649 2448296
8591052,1187176 1865977 1751273 1181285 2498641
5465206,1122222 3350585 1952327 2634450 557920
8304869,1916878 94259 1443973 3174627 1058183
4122340,2862442 2667736 861186 1175010 522125
6447596,2255809 1651749 2948452 1566856 3691780
10836215,3343871 1935533 3032397 709092 222478
3719936,2607787 3249383 1233286 3690587 1227329
2065623,1905977 3358237 84556 1787727 106474
8249664,1351737 1269247 2691324 1532971 3702574
11139177,2308473 1400019 1827764 2463881 3666106
5598423,3331386 152894 1067813 1596442 3293771
10985259,1317415 500054 1349405 2499958 2816975
7610669,3731326 2849964 1224491 2027221 309933
3242168,1381678 1998478 866974 901989 4764
5448425,87391 3542409 2849976 2190582 2015559
4926159,3502534 1070214 841521 3463835 3021373
10134627,1316567 1200959 2413161 440231 4730293
1760933,2594662 2740911 2364156 551406 3671801
620237,3588578 2988391 1134599 719200 180096
10360102,3066963 2441486 3484347 1506597 3522793
3291754,2092071 3841925 353487 3003808 1134602
5624403,3225706 3534181 1781238 597782 558379
5396367,2810325 1406613 1824880 356786 3735174
11341158,3705881 3779477 1074579 3542444 2950041
5636293,2486976 1858503 3785263 2401115 3288731
7778733,1128441 2488394 3044962 3329183 3379233
10523578,705903 3861322 675104 1790459 571279
7312005,1925379 3003358 1255909 2442814 3316873
11558637,3550133 819114 2673734 3111582 1394345
642791,2878204 1210494 1093529 2174283 699516
3158922,416692 852649 2128853 1773521 2328094
7743903,3846669 497483 1735385 879546 449578
5070166,899707 267320 157531 709985 465185
8025588,3189307 3053369 530573 2110809 646455
8249259,183353 3803678 1503168 2981369 722514
10245367,2820426 1613956 696026 2303317 2422901
6322299,276186 2101974 1076524 443369 1935274
4685793,3862221 1105456 3238085 723257 2110917
8388312,2031836 3746441 2803471 3724482 2065904
7829217,3016065 433660 1108190 89093 2994980
229499,2209079 1966460 1734345 3458993 664654
26099,3718744 1805745 3066710 217510 968637
8586043,853629 1678109 3870306 166974 2206335
8022816,1495681 731804 3851954 3749947 98726
4910846,635937 2723875 150583 3003445 3539205
4729704,2717004 1336998 2585019 3877381 220921
4857405,221724 2967714 2609171 3011927 1306046
7541212,2840855 3548578 3307749 3840527 3283599
8510376,2339150 723392 4733003 204966 1580480
7554711,1685106 2308131 373673 2861386 2019741
3364360,2308131 2654148 1065796 2495791 316015
7639982,1720195 4724556 495208 908549 1547985
8337913,2488394 2847695 657666 2387034 1223921
3521600,2119983 2923115 826501 3607633 1258719
11274702,2883137 2820770 459966 2825500 315461
7648896,163495 2730084 163175 489605 1275988
8223391,1818779 2110917 2584586 2857326 578294
8586552,2717004 2585019 3711392 3164168 622731
5458596,1887480 2327566 2828442 685906 3242547
3093913,2949623 74281 1903689 1595978 1673061
6642467,1010982 2103486 682335 1527919 1074579
8792773,1286763 611551 3502848 193921 3779363
5525665,1816314 1495480 1210988 119288 1313751
8045268,2651669 3752712 2190582 2032052 1447258
6341714,816053 3581576 3370855 2983282 3088280
3951166,1988466 2952805 2023932 2226095 1553894
10048843,2214012 3144248 2625316 1732003 3826915
8480058,3114611 3029844 689425 183353 3550819
8494468,3075563 1758099 3771234 3189359 1595222
8627369,375490 3299814 663615 430224 14407
6838505,276186 2442570 339808 2800395 1775656
95221,951079 2255067 1735385 515435 726853
3307832,2525669 2556570 1508387 2249324 2299852
1330005,686911 2248254 472030 3211082 533644
4074017,108961 1826861 2422901 73817 2303972
4909873,3846663 3596897 1710507 2864451 2206719
100965,293463 706193 654438 3295910 1321455
3638136,460740 1363985 3100769 611072 897771
302769,1216791 3586442 3579570 221278 2108460
4318189,2775449 1126835 2442554 1332173 1495432
5986784,2401115 402643 2087138 2386845 1563309
4813887,363983 184737 1205292 2406518 2997985
5257246,1979394 1197117 2859364 1519237 1645604
8727207,187564 806806 1390900 2621503 1596580
10293391,3364415 2931339 486556 2694776 907585
6535385,1826861 853629 1678109 1317840 1613956
5539635,3750737 1558660 1547985 1720195 1193299
8267113,676813 648545 2367829 2226095 3147559
17136,2989670 2393702 396784 3861322 437130
6127544,2215999 1057057 3578067 2115636 881327
8542950,1706454 1351378 3718928 311929 852660
7578244,259451 2763511 660962 2146830 2481245
3092775,2653504 2212281 2302904 1678109 1730784
7445528,1735963 4724556 1165926 1088946 3705257
10203268,2989670 185169 497483 726853 4474831
8407326,2422901 2303317 2820426 1613956 3666749
6926802,867151 1286763 3333139 709092 2967218
3210471,1183116 162948 132362 823610 2730895
99608,1713531 1327233 2999747 3370628 1969864
4654378,3866410 184202 2273905 1257230 1527919
6284697,353663 2765601 1577185 3131935 3114611
7654797,1381678 4486959 1084428 3381031 345139
3175120,208696 3168241 2235000 899193 1418528
1237120,1905779 2765702 861210 209375 3521406
4992377,2788000 840796 2028046 1873420 3043646
11567923,160347 2022615 427678 2894765 729062
2825522,268860 2104920 60296 790965 554625
7047552,356035 2231097 4459953 2403980 1711330
6322279,3743698 3367892 1061515 2225808 1735832
10701030,224140 535586 2063857 1530780 2799186
3718052,131589 159981 2840804 268860 301227
3010951,2586461 1687953 2226790 709092 3454662
3298268,3362185 2376766 1495432 412017 3506903
11511853,3168292 2791377 2684386 154235 437130
11132162,2894765 2022615 3138053 1762672 2772236
1316704,872081 2127224 583340 3830393 1233260
8071471,3393016 1378544 815556 3024628 1691153
8289475,1587153 3225663 2878301 309262 3066782
8327408,47331 3780914 1596442 1242291 315992
3425837,3051566 3043585 96574 3487929 652718
122539,248293 265024 1205292 184737 3778293
3485083,2699441 879546 3636918 2920783 524972
10808964,1735779 1881444 3700757 1564659 1299019
10585603,3225706 3866410 959961 3853840 3534181
5591947,3794036 3705881 3779477 3594897 2950041
7075085,729062 1349120 1905977 1386361 1791267
208633,1206974 3328233 1492471 131052 2656990
10884430,3705881 3779477 1074579 3789763 2950041
6712708,2021807 1595978 1525557 2734974 2821505
5548630,2208400 2299718 1656742 652718 2773152
8479915,894776 1786973 3880234 3779477 3365143
7541916,1769385 3829037 1085960 290643 433468
3895464,2833405 939554 2777746 2762416 4878083
7641288,1073548 464331 265024 3454662 1672537
6992939,3550123 1067430 2800395 375801 180962
7811127,2071408 608431 2783062 2802723 3521123
7709624,1532333 3884745 3036436 1737788 1913740
3412034,1173860 1635741 392602 2234410 1423645
5063302,1286763 2655526 1447258 3752712 702024
8657731,3089871 611551 2791079 166355 2838122
1075540,391936 240665 2859979 1756750 2895247
6154149,2250040 3522697 611213 1434729 1954866
2469861,1588344 3496682 1969997 132638 1186245
8522392,265024 3073704 550648 3825653 465419
