playlist_id,track_ids
2277883,1558554 427644 1264521 262205 2236565
6819624,1647491 3633699 2083534 2931411 3428057
7541276,1114093 412455 3171974 3842222 1627676
5708803,2800460 1734743 1854448 1561428 2268763
7138545,1236138 722085 3121617 624024 96596
8491899,171388 307070 2535373 2537118 2339150
11394565,657214 432100 495173 825306 3392560
6305623,3506746 2182793 3686940 1093455 2548909
6784549,2357328 2727180 2864409 2575681 2491967
10197789,1782358 462804 3222248 2425330 1619997
11618328,1862556 1174972 1070191 487267 640420
3520148,3017568 513285 3456069 950474 1148734
5616182,865690 2949199 4709740 650676 1252400
6180079,706436 4733001 1751232 3165510 192151
2787454,139131 2889143 2572962 1775650 939442
4241303,14734 3677171 892422 820167 2809975
8747767,1230607 2724632 2621610 1421132 397544
8386359,1910013 641672 195823 1820829 1826332
5654462,2386845 1702152 353360 3149738 1402129
10602301,3076687 1867430 366417 2675976 2615190
8006799,2110279 3543357 3469818 2720109 1680903
10562619,3639589 2663707 1433413 1474561 1676222
6330489,2953908 2752799 139335 852560 3187997
6432675,1255909 3767709 1201857 3791797 1238218
10851742,1695551 3076130 2507065 1527052 48943
6911727,3610592 2997905 2266763 808765 2952807
1301579,2690281 3870620 2148551 3171960 2498683
11059118,3650179 686806 84528 3092997 3034298
11284383,2779638 678354 248836 2719886 3700786
8259571,475520 3117842 1262158 3603147 3685089
8266170,2805517 730440 3181970 1941033 1210388
4146095,1688512 686070 2029644 349322 1998504
1719170,3830191 1645832 2654934 1710573 1035613
1441117,3581576 543730 3636918 524972 2203596
3986920,1050697 3667141 825160 2474333 2021136
11708060,3351016 1281458 1094752 2214915 2332068
8407223,2015064 3850477 2560279 2371834 3159807
8687384,2486993 3343151 2834371 486535 3539197
6373987,2942161 2578896 3075869 1807297 881801
10293391,2148294 2464265 2783840 907585 1887683
8382510,3725591 131589 93827 867369 2146650
10958077,2901701 163124 256724 686051 2941822
17129,677456 170416 3583128 2319863 623290
8009452,397315 2472440 370012 1421122 1249046
10739577,550389 579202 1102119 1027273 133352
10701486,1500204 2622325 1131522 167012 3139248
5799723,2261431 1234053 1100123 3678211 3083014
