playlist_id,track_ids
10024884,2228906 346105 3738046 1637241 1174456
10624787,3166806 3779369 2475661 1788063 2407203
4891851,2238571 3529548 1886350 517385 232126
4267369,1712316 3004539 14321 2902714 2740798
65078,868459 1455989 3138311 3292657 2512056
10637124,2016859 2340644 1205349 1120194 950776
3223162,2230398 2337896 2509552 671819 2643759
7541503,2805304 564227 956454 2086779 2586462
6189367,495158 1675280 1195554 908840 1691152
8459943,2821213 306786 3114611 205614 1598303
10138804,1155458 2137341 1606744 1887656 288125
10562075,1982297 1260556 2909202 1210562 1830261
10184821,905678 321638 377629 170797 2249090
4189678,3701185 2933146 3776672 671153 269847
6299524,126494 2969236 1909019 329422 672412
8515028,3884381 826672 1646932 1717200 3711077
10631638,3670757 1831605 1828654 661804 1807310
10947423,1170541 3191588 1702828 3159814 3240902
11295404,3261304 3743576 535330 2840867 1896558
3884714,2846240 404394 1603085 1786067 2756830
10680851,1563133 3066710 2422076 2346294 2022588
3228268,231886 2827998 2787866 1678109 680666
7850055,2457546 1734420 1420964 2674099 2246999
10864017,527767 1804337 727440 2596141 2802723
5660760,1325599 1321053 1381678 723257 2110917
4157419,868728 912121 2293484 429766 2855889
3304833,2423405 1130644 1787051 1246232 3202623
1911645,644831 3872219 3075374 3000651 375980
4902536,1216683 3103440 193133 3581227 2160491
1140304,2585019 433616 2627543 2097871 3533742
4310448,1181285 166355 2182225 2345092 2816088
4874293,1948917 1433172 2809387 1735368 2965594
7541314,3844848 3747596 3754397 3722906 2257861
8910289,498600 3030971 2305730 661656 186788
11761351,2593261 2528539 2651669 3139062 2032052
6611489,633767 3614295 2941119 2877394 1122222
5431593,1325067 74281 97164 676462 661380
7772264,2866268 276186 1775656 1935533 2325082
5615774,1039120 1445150 3026954 1644642 3186611
7698427,1070526 2780018 3359959 3846669 523394
5903309,1495398 3195896 3851152 167771 1779330
10032246,1093529 3542484 160374 3671666 853428
6718882,3660703 4590120 15306 1871594 1670078
1072577,1485413 3548018 3575766 1110630 2008442
5047826,2273905 597782 2863395 184737 1192577
5241540,3313055 3755432 3579080 1914000 2275294
11056046,1283742 1605486 1177937 167785 2266763
713681,840477 2684664 60127 1608406 1374531
10350609,1280493 443469 657214 2208087 1486319
7542080,2229472 1832679 1879882 665727 3002518
7127454,2690160 99265 3024628 397730 2213958
11192507,2765587 2012945 1363985 3550546 1311435
11065937,1678262 894776 3389959 1678109 2127224
4743330,324385 1678001 2618236 3169704 3049282
221395,3593816 2424484 1804568 2319928 2083310
10985037,113453 3324298 3299676 2965963 2476412
3755267,2640090 3349517 3760503 275700 535537
7440845,14013 489603 2619689 2835678 3602582
8426989,3616347 1948854 2557712 1502423 3202623
82847,2821414 2440263 204966 2918446 970234
5963503,634081 3451626 1085084 2332068 3450608
7809227,3682161 1262450 2651891 1751936 3051566
6544963,2265459 3868340 2902589 1085669 2656990
10178374,269871 2607679 2350576 1639769 2791264
472200,162948 3512367 583400 823610 1483673
10688607,3482028 2235689 1826524 1282266 3159762
7541732,2994856 1819065 2578891 2209785 399044
6751827,513887 548739 3393007 3092079 3298711
4192208,3498036 4437551 2931301 276186 394767
8830133,1708008 3792535 3841925 2515146 2895514
11635785,2285795 3210343 206463 1034248 260212
4526137,3226020 2773744 2083015 3056242 2879295
970740,2712377 3098580 2481310 363983 2768824
5879343,2785193 1427028 1729875 926026 1353446
5742191,3677227 2509609 2805570 3144248 2183165
10356493,3532657 2788401 3328826 1626138 1844387
10061153,3711451 3251587 1820136 2057815 225486
7096673,647072 3144248 84223 2236520 3534168
6890734,2287842 2224973 1067223 854737 119850
4923978,2456334 3875981 1409839 2043266 1134067
3560810,2547173 1595978 1756913 416401 1862517
6646811,1735747 357664 2127080 830195 2973297
3827542,3031321 2429368 1957057 2340592 3842150
3745410,2173297 709967 1648865 3721879 340909
3092546,3469818 2787326 583400 1656071 3506962
4160606,189446 1265781 1261800 1916314 2498275
7839970,1735747 245142 195273 2637286 2286953
4904789,498709 1198228 370293 1750482 2239936
7192530,2890746 274694 3664170 1867366 1082699
108413,2267336 1367905 1619047 570940 2594689
10470643,3063654 2808576 1351521 957540 2063857
6701679,2984007 2856566 3841971 707762 1593394
4472293,3472311 2915555 1563309 2794147 144285
1366641,3559332 2584899 2443167 867323 2158999
4107298,2891892 1317840 1105731 1762867 416401
8942905,2816088 1791420 1607588 376175 3124586
7947658,324120 1173126 692116 2421581 1595978
8154951,3346647 462773 3236412 2443985 2944460
816773,1381678 1735747 1966460 1999585 2234575
1322559,3381059 2067547 3727668 1758363 3206763
3706908,1104026 1153315 2824933 2113403 3539205
3874174,535689 3027021 3772577 3033248 195939
4059069,3189562 2715138 1209729 3727132 1629296
11513495,2281373 1438349 681340 1437167 2933377
3986647,294981 1731010 2165915 2196110 2591614
8764313,1372604 504693 66466 1584465 2374438
2971209,2215461 465149 2759182 1083691 175359
6014433,3166665 2839261 195065 519963 3611545
5595040,55638 1134194 2709736 163460 1584177
8603774,286393 727860 2100416 363983 2028046
7873897,1563309 2102909 2981487 3346528 3295761
2432287,3129237 2077625 3603373 3316634 515435
5233602,3829453 2759947 1887656 288125 697894
8486347,3749967 2435484 2942830 2009627 1909019
4703236,2491515 2795926 2288479 245683 2158791
4597972,1905895 2996562 2967218 1739497 3153012
4242707,2993273 180572 1824880 1903822 1052309
3126872,2463881 2704288 1374428 2436206 3017596
8150977,3642012 157831 2721264 2317663 854082
4671336,819099 1254164 2229489 191003 1537399
10978418,1066887 3606976 3021895 2679960 2225593
5929816,2579225 3474959 166429 2285204 1297735
7417487,1702828 2642677 3070550 2448296 1624335
8591052,497986 1187176 67533 2543104 166355
5465206,1596580 1952327 3853188 397704 2247131
8304869,620016 1085732 2208614 1099668 1058183
4122340,478483 2883137 2667736 319954 1248063
6447596,2791079 2255809 3738603 166355 1517235
10836215,222478 3801835 3032397 1935533 2697144
3719936,1111698 2607787 672419 1838607 856610
2065623,1127506 2656990 84556 4857291 403443
8249664,2009133 3042267 1351737 4477614 3301687
11139177,3137645 3111582 690642 1046531 1862449
5598423,3683620 3670389 2583860 1394353 1178305
10985259,1700380 1163828 1854440 644382 1173860
7610669,1299780 3731326 1227698 593531 2849964
3242168,1960262 2287842 1381678 3691781 3551006
5448425,2015559 3364403 2774371 1088946 574432
4926159,1709010 2653967 949532 671592 260103
10134627,1681669 2836126 526637 727681 1867414
1760933,76398 1738326 3003456 8671 548500
620237,1589114 2813079 3030399 2297594 691604
10360102,2441486 3066963 3522793 2214856 1116218
3291754,193179 2092071 2384356 353487 329535
5624403,3225706 597782 1045017 1474884 3824410
5396367,1406613 3735174 1824880 356786 2810325
11341158,2567908 3303526 2267802 60481 992226
5636293,345113 1943011 228779 1708079 2226377
7778733,2603356 1128441 3498036 1998436 1495449
10523578,675104 3861322 950564 1890856 705903
7312005,2021724 1893586 699662 3485194 3568694
11558637,3703769 3161389 819114 3529548 905834
642791,2878204 3637163 1932840 1093529 2911786
3158922,852649 3205571 3373915 967743 1735234
7743903,1340793 1892619 1999740 3846669 1705891
5070166,2695959 1201198 1911261 3349944 878334
8025588,3031507 2213787 3690058 2864723 2110809
