playlist_id,track_ids
10024884,3738046 2228906 1637241 2799999 3559096
10624787,3166806 3779369 2016284 1083593 1980691
4891851,1371741 1886350 1854954 1406862 2238571
4267369,3004539 1712316 2740798 2504992 3170008
65078,1455989 1742595 2913000 3138311 3037073
10637124,2340644 1120194 2123901 3559283 933471
3223162,3802863 1117784 1269244 3446385 671819
7541503,2805304 956454 564227 2586462 1735747
6189367,495158 1675280 1195554 1054050 2019507
8459943,2821213 1654875 2665275 2104978 3753889
10138804,4873317 1644638 288125 1599699 3711077
10562075,3329119 3606976 2021568 1210562 3159807
10184821,377629 2810322 170797 2160484 905678
4189678,1439546 3776672 3701185 826501 269450
6299524,1527961 126494 2909121 459618 556152
8515028,3884381 826672 1748173 691535 1782672
10631638,360800 1831605 3670757 1646238 2137067
10947423,3191588 2330141 1702828 1170541 2274205
11295404,1495430 830634 3289881 93919 2840867
3884714,2491418 2846240 1786067 2756830 2288790
10680851,1563133 495027 2493661 3349944 2022588
3228268,2827998 1678109 3870306 196922 2787866
7850055,3426348 3579683 3792600 3727608 3559283
10864017,1804337 727440 307738 527767 2596141
5660760,1325599 3686079 926181 1321053 3284443
4157419,2293484 868728 1224721 1695551 2652354
3304833,2423405 1246232 1130644 2716734 2297555
1911645,644831 911131 3872219 375980 3075374
4902536,193133 3581227 1216683 3103440 2160491
1140304,2585019 433616 2627543 2097871 3533742
4310448,1181285 2366738 166355 2942250 1517235
4874293,2809387 170791 1611903 701922 892567
7541314,3844848 3754397 3722906 87269 3747596
8910289,498600 3030971 881170 3794782 2358386
11761351,2593261 3139062 2651669 2805481 687277
6611489,2877394 2941119 191285 1122222 633767
5431593,2443934 335101 74281 661380 1963853
7772264,2866268 1604869 1775656 2442570 625811
5615774,1039120 3026954 1644642 1445150 3186611
7698427,1070526 523394 1364929 3359959 1914960
5903309,2248538 2950886 3342497 1193281 259679
10032246,853428 1093529 3542484 2390926 1344342
6718882,2872954 166563 60357 3287171 2328411
1072577,1485413 3575766 3548018 3061777 268373
5047826,2863395 2273905 597782 2293446 1227320
5241540,3579080 2259255 1914000 434654 856209
11056046,1283742 167785 1600595 3755830 1605486
713681,2684664 840477 60127 1619997 3754522
10350609,657214 1280493 432100 1786638 661277
7542080,2229472 1832679 665727 1242291 2637094
7127454,2690160 99265 1117747 3534173 1134244
11192507,2012945 2765587 142516 1246594 142855
11065937,3389959 3751492 3808909 2127105 892763
