playlist_id,track_ids
5185518,2911618 307462 1257230 3743576 2325129
4458648,1802584 3012434 1268282 3418668 3325489
6642467,1853295 1201170 2063659 427217 2612546
10645953,2467225 3017545 512533 3539205 814123
10816332,1678109 1301377 196922 2976640 1136455
3005130,1710152 2555128 1887389 2337896 1070352
5728813,180572 2820770 1819013 2610716 1805999
5903226,867879 1583956 3203856 3426155 2395350
8681225,2297555 1230884 2100411 3346298 776195
10964531,2147561 392319 225685 2731100 2446911
5909690,1515792 2856433 4859039 2644643 1738570
11369540,1373044 183674 2731014 3411357 159969
6425127,2855889 2457533 1438736 3379233 180404
8304869,620016 3502168 3157480 1058183 181338
8966299,569087 3870324 1620809 70653 3210579
6066030,1255643 1691885 1338026 89076 724972
10237539,562402 633500 2763386 661380 3472837
6149252,830100 2278392 3449719 433414 1077798
10227541,3139320 3289944 3164472 1169224 134800
7370061,162041 279781 399044 2229502 629135
11148826,1224707 185667 2783898 941365 3076648
11397615,2050472 950801 2328109 350103 3248493
11643638,1154924 3854936 4571136 882278 1255311
8249540,3668618 2642627 1320981 2456470 1864132
10127300,2894730 2984145 698598 2850091 166355
7662556,2054882 1688567 2185549 2209429 1812233
5191980,2615897 2947626 3377691 119850 3753846
3264499,2882802 2987503 2122909 146495 119850
7894055,852761 2261270 2345092 3197875 1337281
8633313,1088475 205325 1563309 425146 1180300
5625269,2902714 726853 3037685 3482025 3236222
2724872,77453 1822155 2517238 2221303 3173797
7179451,3225706 1885462 3534181 2208924 1255651
3443125,1730894 1609015 395048 2293497 335627
6761130,3287874 3746552 3147939 2300733 1135036
8659192,497483 3357867 3689789 2898917 311929
3413090,1607588 3671801 1935274 2364156 3368450
7950868,1912213 2481690 466345 356513 2051664
8593548,2490193 2439212 3196124 2631716 2163888
7698436,1421140 1422 1969864 3262995 209196
6748913,1268186 3666106 3463704 2302904 4847917
6322275,1202105 4733003 723392 1105456 428746
4936059,1062530 3825652 2762387 2996562 2141811
3193281,946533 2293396 2261250 1202169 2101000
7189050,1598691 1206974 2867359 2542883 1163828
3133079,2314172 2731303 268860 3038200 2748947
5101384,3175191 4399672 1052309 2650414 432112
11182587,3066903 911119 350156 1984662 2844791
8102334,1528758 2234524 1258042 2798183 452010
5949594,869098 792358 1971359 629199 1803660
10071395,1494035 1616043 1281926 2279385 2967218
7995977,2945140 3349181 2586441 1341389 3610184
10485994,2989781 2178620 2918705 963948 3641997
5546312,3044962 519843 2763511 477570 3126805
8227203,54487 683975 1052611 560551 3592430
8479915,1251945 2104389 2891953 2547173 94727
4308838,3785951 1136419 3484505 2894765 729062
6022541,1887713 218356 519759 3727668 2112725
7173237,1284853 3449719 1942880 1528013 1945842
7662207,159984 2256524 2261275 2263518 483364
8430221,825102 2565783 822398 3222011 2709713
10102126,2651669 2655526 3752712 1558542 1193299
8059283,1434699 1338926 816459 2328093 708490
10692836,1123047 193728 3581528 2820330 2062111
7668407,1989445 1280254 397489 3826325 3776568
488615,484910 2639723 1055863 1498584 3061777
10985815,3246229 623384 1494139 3876951 2439971
2401853,836369 1169220 2130117 3678231 3428451
6571226,2226064 674020 3224828 3785916 2684118
2963978,2401292 1627490 568297 2868114 1759620
5738701,2398419 287173 2629532 326085 2822906
302769,3064655 3031400 1053317 1216791 2265459
5155408,2523224 1846629 2329177 2596087 1104222
8399874,3024648 2651700 212269 2499497 89104
6512741,594309 675374 2782983 1410763 397495
5319566,3773049 1434261 3548030 1105453 2325082
396070,2812429 2543231 1891244 3669138 875166
5059746,2837566 2868536 2654070 560326 2514842
10971329,611551 1607588 3070550 206081 2419222
8525272,305451 161896 1977846 1371728 3259885
8163311,3548018 3588773 273502 4733003 3862221
7872493,951537 363983 565559 2378010 3785951
5516150,1885462 2077625 2208924 2547173 1707628
10999778,3130389 2267920 3746709 3557198 724972
7584358,232337 3534205 1363967 298790 2457546
8680972,1788000 3133528 413966 1363597 1310538
6670615,611551 3570539 2141167 222438 324976
5723836,1768740 2392419 1775520 2646260 2205198
6474588,2086711 2656990 152894 2364508 3704012
5567874,2474135 2995248 3875424 2158601 399598
3979898,1949491 678305 544198 3157977 700536
6525629,16345 2361623 245375 3626206 2427229
6890636,3211593 1886135 2177033 1082453 1068513
7961647,3579391 2601215 2085894 3002599 2057821
3111013,4699959 2701504 723257 381424 3846669
10027636,3666106 4495924 4847917 1789346 1735816
4488406,2803474 3600880 3750054 1522777 1346443
3026373,246102 2371819 2582983 2136267 1767081
6697999,3131921 2445462 2242798 2877394 1929018
7317918,2652302 3387674 2652194 3454466 573642
8636297,4699959 1762406 3574295 903361 187020
6497998,3114187 3887592 3459300 2919173 3565602
6055169,2092071 193179 353487 3738828 3550758
5682943,3102376 3671779 1115491 1750548 1935274
10155147,2701525 493828 2490198 83994 1243541
4291787,619692 1457317 3225706 291707 3726216
11394566,3053472 201471 1282449 2086935 2893243
10370362,2367877 2181022 2205879 1039244 291707
6515194,3642547 3343093 497498 1790628 2082304
10470098,2763386 2978448 3351871 647772 1230931
3490013,3360049 2901766 1209415 1251945 2152610
3116692,3464028 2498175 3059682 3351871 2759932
10947293,681735 2032052 1193299 1082476 888666
