playlist_id,track_ids
10024884,1842770 1186298 2008333 1813396 714638
10624787,3779369 3166806 1083593 194963 2285549
4891851,517385 1886350 232126 1920003 2838556
4267369,1154985 1538628 3776125 719266 425634
65078,1742595 2913000 3138311 1455989 1210951
10637124,2340644 273502 3559283 2123901 131052
3223162,281865 3802863 1133944 2123012 2787106
7541503,2805304 1735747 141655 3697155 2310690
6189367,495158 1195554 303565 1690807 1832139
8459943,2821213 1654875 2665275 1732579 1598303
10138804,288125 3112104 1644638 4873317 265674
10562075,3584748 1929011 248299 3027682 1085084
10184821,3777248 674369 1040641 2958534 2285975
4189678,2942222 1391425 14721 2293434 1463137
6299524,1527961 1764420 556152 3021780 2969236
8515028,3117724 712352 1415434 3487075 1929122
10631638,3670757 1831605 360800 2137067 2325080
10947423,2330141 1170541 2352182 2133874 3558373
11295404,1232803 1524689 1341708 2110595 1163927
3884714,3772001 1981513 2886512 3105200 482269
10680851,2891319
3228268,1678109 2827998 3870306 196922 2787866
7850055,3426348 1206974 3727608 1492471 3559283
10864017,2522691 527767 3890493 1438349 868553
5660760,1321053 3686079 723257 1517584 2110917
4157419,868728 2803664 1695551 2965496 1290101
3304833,1246232 2929285 2423405 648467 2297555
1911645,1990916 2967977 1132383 3276369 1879147
4902536,193133 1216683 3581227 3103440 2160491
1140304,2097871 554448 3739792 421913 2716942
4310448,1181285 166355 2942250 2366738 955090
4874293,3333043 3382121 1546393 2023628 524887
7541314,3754397 2051252 1174499 3462710 1935549
8910289,3030971 498600 881170 2358386 3794782
11761351,2593261 3139062 2805481 687277 1603659
6611489,2877394 2941119 191285 3614295 128390
5431593,482539 3875971 2999685 2607721 1767589
7772264,2866268 1604869 1775656 1887389 276186
5615774,3026954 1039120 1445150 1644642 3186611
7698427,946582
5903309,1193281 2379993 259679 1438938 1779330
10032246,438261 171397 2209432 2646092 2842204
6718882,166563 228920 1768526 3751393 442436
1072577,2008442 3575766 461650 2988391 3548018
5047826,3875971 655993 1430862 950564 1596853
5241540,3579080 2259255 1914000 856209 434654
11056046,1283742 167785 3755830 1600595 1177937
713681,3583080 687275 2217831 675833 2891190
10350609,2843477 2319550 2942779 3276766 259299
7542080,665727 2229472 2637094 1242291 315992
7127454,1789346 3673005 412455 963117 1680320
11192507,352341 2243395 876465 1732626 116117
11065937,2127105 973401 1823140 1078207 1111675
4743330,324385 2565783 2709713 274470 3856860
221395,1874467 74157 3589186 3846685 892629
10985037,3774806 2829151 2057821 2500503 1341235
3755267,2597503 294000 2674320 2442479 2746738
7440845,202748 1122299 2143714 1548360 1569508
8426989,431336 2050022 2798924 2082321 2593927
82847,970234 2926939 2712695 2440263 4824423
5963503,3450608 2851305 131589 2564266 2337969
7809227,2334796 3752667
6544963,1915969 3031400 1486348 2103545 2763351
10178374,269871 2791264 2601215 1094446 260172
472200,1871417 1707918 1134565 2311246 243683
10688607,2235689 2852425 463535 3076262 1890750
7541732,2994856 224510 2655961 2034573 3639105
6751827,1422959 1058918 3156553 2937249 2781582
4192208,4437551 82542 1528628 188271 2643759
8830133,3570703 1503634 2239423 3275761 1166058
11635785,956202 364856 1874002 1034248 808769
4526137,2688909 2110673 1335567 2490499 2647489
970740,2856996 2947837 1691992 288036 867779
5879343,678398 171445 2083669 2140136 555950
5742191,1945871 3677227 3840517 3144248 2874676
10356493,4736 2125940 3302422 1967636 2179277
10061153,1422964 2057815 3711451 3603373 3251587
7096673,2829107 170179 3518801 3103210 440146
6890734,1675995 190289 3424832 3438392 2601215
4923978,1409839 1929122 283960 1251879 3875981
3560810,2547173 2949470 3091338 1862517 1494256
6646811,1735747 2973297 2127080 915407 830195
3827542,2590656 2673163 3211837 1800759 3031400
3745410,2173297 550590 1911469 2911650 1959164
3092546,3469818 2313955 3139853 2265559 2901705
4160606,189446 128422 2804773 2012945 352341
7839970,2637840 1539693 2139196 1242598 857651
4904789,2260616 2279726 3738541 3632647 4531932
7192530,3469807 1549723 867007 2811261 2115636
108413,654705 828903 712681 425755 2831460
10470643,2699473 685784 64211 2003154 3189359
6701679,2856566 1832703 822277 2567093 120054
4472293,2830645 548342 2419719 3107465 2924010
1366641,3319244 2139196 3315754 1225646 816987
4107298,1105731 1792704 1762867 2891892 1739102
8942905,4414081 2556685 3430116 2194023 2898858
7947658,324120 1173126 820502 2421581 692116
8154951,462773 3346647 3236412 2628153 2252016
816773,817123 1068408 1305924 442436 2763355
1322559,1155162 2288561 463414 2909103 2493058
3706908,1104026 1153315 151703 2804515 2852454
3874174,1739003 2303861 2175086 901726 1929011
4059069,3841458 600612 1209729 2715138 2799941
11513495,1438349 1437167 228977 2281373 2206862
3986647,2901705 889422 2195044 2772774 2591614
8764313,1372604 108968 2168325 311632 504693
2971209,163088 346385 862453 3819763 3008012
6014433,3166665 3611545 3360570 1412150 2214946
5595040,2709736 4507451 833332 2054844 1692787
8603774,2741647 2110318 3219573 810719 2722845
7873897,3387821 2079381 2118992 2981487 373918
2432287,2802222 2665568 727914 2209485 3463515
5233602,140139 363622 288125 3306805 1644638
8486347,383318 2197509 1569647 1085084 1512300
4703236,2288479 2795926 1104026 1735706 2813407
4597972,2765079 75469 515713 104993 1678663
4242707,1576744 2654798 1670208 686328 292574
3126872,2236520 827793 1374428 3709718 825613
8150977,1986644 353345
4671336,1126648 706024 724081 3696733 1816970
10978418,3096118 2428119 708904 2937249 3495121
5929816,908618 2834447 3288626 2690296 3030417
7417487,1137511 3070550 1624335 607816 3309392
8591052,303565 109175 1051777 1820654 1423539
5465206,1952327 818165 2237327 1227621 425596
8304869,1099668 2208614 3642547 3059682 1916878
4122340,3245628 205693 3530051 3625135 2909309
6447596,1709018 2255809 731244 2186970 1890856
10836215,222478 1935533 3032397 3801835 3343871
3719936,1111698 354186 2607787 162403 543851
2065623,21156 1842225 243367 2855232 3071328
8249664,1715435 3077404 3554713 265469 516389
11139177,1751682 1884887 866991 1887345 2810299
5598423,322677 1580870 2629195 2691720 685186
10985259,1700380 644382 1349405 2266526 616834
7610669,1299780 1227698 3731326 593531 1881133
3242168,3647082 2280299 1381678 1960262 3691781
5448425,3003396 2774371 715003 3477471 2214911
4926159,2611307 2803664 3256885 868728 1767814
10134627,709900 1813817 205217 1045122 212108
1760933,1738326 2515116 2136582 196066 440142
620237,3358106 1332610 2528493 1918029 2812452
10360102,1400614 3772142 687284 3484347 2441486
3291754,346643 1134602 3841925 1809496 2535178
5624403,3824410 475040 1329723 2833526 2603133
5396367,1824880 2810325 3735174 1406613 356786
11341158,2267802 1689476 867779 2843478 1816970
5636293,3373410 3167244 1940425 1434699 2547817
7778733,145704 3766716 2931097 1574268 810522
10523578,675104 3861322 2959419 1790459 888097
7312005,3518204 3658935 60127 3117863 2957588
11558637,3550133 3674703 2754266 836176 2440078
642791,2878204 2911786 3637163 3096537 3881192
3158922,2789820 2160655 950474 513285 2280010
7743903,295198 724081 3329119
5070166,1201198 1790404 1911261 3349944 157531
8025588,2110809 3457846 357719 2895092 2935643
8249259,3803678 1503168 722514 2725661 2645541
10245367,1563090 1738872 346487 544211 2492320
6322299,1973880 2216046 2307171 2472254 1315029
4685793,557502 3037685 531760 1058812 2902702
8388312,3379883 2008708 1824880 1865438 722618
7829217,1796561 3646256 433660 1139689 89093
229499,631234 2289627 3863039 3848503 3604074
26099,3502625 888279 217510 2493661 1201198
8586043,574789 3381094 1284914 1875947 2756808
8022816,1738872 3749947 550411 731804 2137330
4910846,3003445 3824651 548959 2599875 2225972
