playlist_id,track_ids
10024884,2730084 204966 3705881 1580480 1321053
10624787,1563309 1705891 1764811 2981369 1577185
4891851,2238571 1809338 1185723 677456 2716989
4267369,363983 2902714 1286763 497483 3796108
65078,2863395 3138311 1495432 3866410 612601
10637124,1127506 3559283 131052 2191974 933471
3223162,3705881 3789763 2547173 3779477 3288627
7541503,1735747 3166665 1210884 3196064 3828446
6189367,3166665 2268251 276186 1210884 1691152
8459943,306786 1764811 3114611 1563309 2724365
10138804,1606744 288125 265674 4873317 3112104
10562075,3789763 3794036 3705881 1260556 170846
10184821,2577601 1385931 1258042 1963087 2234524
4189678,2863395 3866410 1595978 2821505 2618210
6299524,3705881 3789763 2534480 329422 170846
8515028,946140 1747569 1959480 2302736 3203856
10631638,1646238 3647331 2931442 2685826 1807310
10947423,2740759 248396 619726 4531125 3367892
11295404,2840867 2863395 3778293 93919 1663866
3884714,106861 223937 1251918 1282449 1341006
10680851,899707 3066710 3718744 1563133 3036158
3228268,209196 2787866 1896558 3197875 1969864
7850055,1206974 1127506 3559283 131052 2942274
10864017,2547173 1595978 2158999 1390500 3091338
5660760,1321053 4733003 3862221 1580480 723392
4157419,2855889 2498280 1417772 3048820 1580480
3304833,3202623 2997985 2376766 1787051 1856604
1911645,1193299 3752712 2190582 1558542 2651669
4902536,3103440 2028674 3796108 2160491 3202623
1140304,2585019 433616 2627543 1558882 3533742
4310448,166355 2419222 3705881 2942250 1286763
4874293,2615532 1808152 1193299 681361 3038066
7541314,1245534 1935549 2111123 3754397 2013545
8910289,2367829 1181285 3030971 2366738 2942250
11761351,2032052 1193299 1558542 2651669 2655526
6611489,2877394 2941119 1122222 191285 3168725
5431593,1563309 183353 3542379 258341 2232169
7772264,276186 1887389 1775656 2866268 3705881
5615774,1445150 2158207 1588344 1767589 131052
7698427,1563309 183353 1807310 2989670 1486319
5903309,167771 535428 3195896 2950886 3342497
10032246,1495681 3671666 1613956 430224 3705881
6718882,2840855 1321053 477570 204966 276186
1072577,204966 1156143 1580480 1595978 3779477
5047826,2863395 1595978 3796108 1495432 363983
5241540,1321053 2840855 1580480 2154375 662501
11056046,1605486 1204822 1177937 3166665 460740
713681,2981369 183353 2232169 1764811 2967714
10350609,443469 3715343 1705891 3827609 2625961
7542080,1242291 2802472 879546 315992 2637094
