playlist_id,track_ids
5603869,3034298 2339602 615009 1874683 1999561
5299051,1219322 2989670 2801526 1137779 2263687
2775085,2328094 1828345 2847450 1343650 2752955
8705555,3189562 1767642 3674375 2064277 838485
2812151,1409854 2650041 3153199 2457701 179531
6437615,628140 2569123 843630 1803181 3636871
3799909,1635683 2882767 648545 346211 642181
7144731,339048 1156143 2110917 2802723 2878301
1898603,2740759 627898 3664926 248396 3743698
8242183,470055 3555352 698584 256724 2628132
5570856,1918926 3416024 3569449 2848029 3877654
5101388,2246343 2855889 2852454 2795060 3737643
4213553,232252 2196104 1992134 3478888 460740
5023949,346552 2855889 3169251 1531063 416373
4903181,3527641 2246294 3168723 2327566 1515245
11026024,2674349 22413 2077625 3196064 1466208
7541980,2346294 3036890 2636825 1337300 3502625
6702384,2829576 3278186 1786973 196594 3630470
10227843,2882303 3381059 3416923 2277545 3435419
6701443,1482828 3621084 1495432 1373077 2840867
11525222,1696824 2671840 2740901 2095959 2499292
10145957,1672852 676946 3344679 2902260 3112107
792324,2378652 3767380 2212281 3454607 726679
8667435,1767071 3262479 3003358 306786 693476
199964,3769279 2438351 1571867 3824161 1345590
8564699,3016906 1567099 882266 3106976 2625316
10490537,2984001 2308131 1991941 3231943 1141573
11281528,2463881 3579068 3743576 2190582 432708
6722009,2384354 1580480 1363985 2840855 2794123
11063357,3218704 164955 3099655 3559131 2175069
7825706,163627 1193299 192369 3866410 867846
1117923,3738828 3594897 3043585 2083566 3202623
4343337,3682516 1495432 2112932 4478469 208146
11200407,1735747 2268852 1111182 1221213 2863474
4188317,3012776 1826854 3031501 905773 1067078
5814111,1639769 1991296 1692798 2719798 1447335
6255827,612154 184181 3057834 166429 3330056
5196149,699499 2448296 1569730 192369 2587499
7998170,158319 3107004 2477510 183353 2955768
7905577,843630 2805381 1696824 2895247 425567
7778733,3126805 2488394 3044962 650667 2182495
8995981,827790 2398985 472924 1286763 2983892
11057381,3862221 4733003 1051939 3118897 3169251
10301536,209196 1969864 3262995 3785951 3498036
6565187,1210884 2982267 662501 3685089 2429069
3739759,3666106 74281 2652263 59093 1908093
7117496,3435028 1881438 2800858 3272533 4474831
6836128,1560676 2673734 274519 3319771 3516720
3026373,246102 2582983 2615322 2538359 47331
8337913,1234265 522216 3011131 657666 2387034
3123391,3470374 2085445 1751184 3250454 167248
3931486,276186 307771 3862221 2840855 2339150
52770,234836 874117 1767905 3509139 3616384
3650272,2839271 661380 2115512 286457 335101
3857379,1792783 3463591 676946 2811638 1988466
4132317,81663 2265530 3863389 2548945 2158393
8450933,1563309 1781238 183353 3803678 2981369
2724872,307070 425547 2642679 2690160 1044681
3987059,2235130 944043 3357942 3034298 3053498
2953366,2367829 166355 648545 2226095 955090
501664,2802723 185169 2773123 2833768 1157460
6180142,3647150 2855583 3141840 651120 2021515
7338595,3338953 1515245 2901621 374061 2609350
5297028,634993 2273858 1337094 3001506 143348
6478909,2579225 2087110 2009051 2909333 580664
8721756,3794036 3705881 543519 3024628 2121373
8013159,3794036 1074579 1629296 3705881 1615206
10301160,2158999 3368450 535330 2967993 2665223
5905165,1738612 2805381 1790519 2402776 2799599
8378286,136086 3283599 2833627 232252 1643627
11192884,852660 2802723 1349120 3548542 3568402
7060514,905773 1057389 1307087 644409 2327514
5271638,1074579 3779477 3542444 1218315 2174682
3972420,3358237 1206974 131052 1634949 1997354
5420688,4540206 704351 2190591 2610566 3172817
11596869,1193299 1517519 2875461 268524 2651669
11100940,3738603 3207268 1101468 71417 3229010
7345750,3295910 3148486 1947861 1838607 2671399
3570431,483690 4730293 1961223 2639886 1249965
10962970,1563309 3666106 715127 3688744 1321053
1913226,2440073 2615532 3525320 3029781 3331386
11610256,3826974 3663970 1391071 849821 2897521
7891557,3138311 2394983 2278209 2839271 2673995
8662530,2232169 306786 1705891 1764811 3470374
10184821,2919119 4474831 2234524 2289979 3345767
3622889,1925263 2456497 816073 681361 3564027
6569997,263609 2262985 3102368 2354115 2789178
7542141,3489358 1726206 2350289 2384040 3628787
6469473,3526178 2367577 3187360 477570 151738
7317304,2639836 1672806 3131246 1133399 2728607
11452815,208696 1580480 2599357 1082356 3202623
5865251,92170 458485 2821682 2918176 2488411
11365998,1639879 3123943 683476 1775818 2136587
8344555,178775 331207 3620268 426884 1346106
119432,3126805 1495449 3197875 1896558 3173841
6080225,3173993 82490 2721458 1136099 1710745
8510376,1580480 2840855 4733003 3526178 204966
3607067,879546 2699441 159981 1677939 131589
8381331,2246797 3124586 1595978 1136299 1400971
1737583,92596 648387 1680759 2188134 1939943
10879093,1580480 3187360 2840855 2221948 1955596
10297103,1796061 2664992 1317415 500054 81663
2933418,2401387 3000505 160211 2234183 672412
474151,2159342 2788000 274519 345031 2438796
10890557,2997023 1571890 1310075 82130 1338121
8415142,3313557 556324 3333102 1750542 3112752
7445528,3601995 3705257 2281373 1438349 1378539
4456154,3090082 1649204 181631 2790155 2749109
1625875,3436154 1731010 254108 564251 3233893
8851377,2921837 1526390 2953444 2609019 610307
8271028,3420743 352903 2448296 3114646 3613587
6579043,2143577 3828446 353372 2628132 3329294
8551937,3866410 1385931 3448859 1885462 3703952
11158733,654611 1553915 1249965 1432469 455894
5939946,2097978 2584899 2380059 331804 1046158
5740133,2190582 2398985 2032052 2843403 268524
4418814,4595859 2625316 946533 1681996 2173596
7097589,2567254 2288725 2157185 2741679 3569315
7604801,3428057 482101 471431 1702782 1432469
7857345,1580480 1204346 3526178 852660 1153681
3109164,3542444 2273905 2028674 3338849 3358240
5749852,2881425 2141084 3542444 3357795 2041967
6810278,1800651 2490194 1616551 3431342 3313055
7938801,1563309 306786 2463401 1998385 1260556
61627,329539 3866410 1356576 2584899 2714326
5589920,3049282 106474 3169704 2013379 1304487
3158057,3288627 3148348 1901501 2442554 3705881
2193985,3739078 813919 2691324 2673648 2479385
4277862,1896558 3091338 1709150 1708079 303600
6819085,248396 627898 474273 3743698 2221993
6517916,2012449 1676824 2476173 2834371 65158
8320349,3188057 3583081 212269 1207847 4864222
5159385,424036 3111582 3381745 3051780 3551514
7832603,3194410 159981 2642757 2699441 2763755
8382510,3725591 3750112 1803779 1316175 1153603
2937511,2989670 2801526 1363985 3879866 47331
11198477,2825500 2726974 2820770 2439450 2883137
2404782,611551 3570539 3044776 1166047 1764773
10328846,2879575 3669439 2342749 496765 2724793
3870253,3866410 151738 139131 2594689 2376766
6471177,1423808 3726216 3851443 429747 1136299
6545192,3711392 93949 3605806 2717004 2585019
4909873,3596897 2214920 3846663 2206719 1710507
5254881,353663 462738 2328621 2732359 2793472
7064793,1663866 3743576 162922 2579225 2021807
8636297,2801420 606689 2215531 2220223 3690005
5220159,80670 1529002 2158207 2481310 844543
4855044,519923 232314 3438468 1494588 1795984
6710091,2949623 1795800 74281 1903689 2866388
5360598,1577185 3302473 3794782 1607590 836941
7161624,3777299 1209729 269164 1062077 1762655
8448755,3076634 2891039 307396 654667 1257230
7051489,3036158 2712232 157531 619702 2346294
8378295,3705257 3377691 2206862 2527135 3601995
7786905,2262985 263609 2931174 1792865 3102368
4358950,840796 3362275 126465 1911268 2213086
10027636,1156143 2840867 2507532 3594897 3046043
8176509,1363985 4474831 1767081 1400971 3464076
6912596,3838807 3647749 1831820 1872983 1824210
4929016,2457546 361723 22480 1905977 228843
6162722,1206974 232252 3261990 3112752 1255311
8881851,3690005 731135 3102263 1337610 2740911
8560685,248273 3702369 1842899 2512800 1909152
2917747,908549 3824161 2793557 2880908 2021807
11474670,1082776 317054 9569 1298775 919422
3968216,2898395 1291684 1191126 3800802 1166400
8566775,1470393 1137264 1696824 1767589 2775524
7561095,3084635 4700754 3866159 348511 4486831
11037754,2859364 2158601 2592810 2233951 1067430
7816383,2730881 1024893 2621504 1338161 1566316
2526226,1286763 1595978 222438 3502848 1558542
7520558,3349043 2448296 1847769 3166665 847665
11575442,201501 1718606 1628572 3828446 1256359
4609180,1734345 3262479 3166665 2891097 232096
3175120,208696 2629931 234836 3470374 3169704
8756461,104652 3458993 427094 3557507 519975
10952332,1427028 2842142 3751780 1254556 1464766
3344851,246102 1742602 2840855 1668729 276186
8035364,2186970 3393888 2581090 191003 3189307
3692768,3767985 1147854 555871 430224 2875667
10681721,4474831 1311435 3168292 1363985 965428
8088693,430224 417901 1147854 2303317 2249324
11554584,2651669 2190582 3783285 1082476 715366
7269792,2787866 1349120 1136419 2772236 1791267
8213722,2522590 594666 3112921 3879866 3262539
